ID,birth,education,marital_status,income,number_of_children,days_since_last_purchase,customer_enrollment_date,customer_complaint_status,discounted_purchases,website_purchases,catalogue_purchases,store_purchases,web_visits_month,campaign1_accepted,campaign2_accepted,campaign3_accepted,campaign4_accepted
10319,1971,Graduation,Married,66303.0,1,56,26-02-2013,0,4,3,4,11,8,0,0,0,1
5074,1986,Master,Married,28072.0,1,10,08-07-2013,0,1,1,0,3,7,0,0,0,0
6142,1943,Master,Married,65073.0,0,65,20-08-2013,1,1,5,3,5,2,0,0,0,0
5236,1979,Graduation,Together,77568.0,1,30,25-08-2012,0,1,10,2,8,5,1,0,0,1
2525,1974,PhD,Married,38410.0,0,65,14-09-2012,0,2,5,2,9,6,0,0,0,0
6295,1977,Graduation,Married,54233.0,1,46,04-02-2013,0,4,11,6,5,8,0,0,0,0
3537,1981,Graduation,Together,31089.0,1,57,17-08-2012,0,3,3,0,4,8,0,0,0,0
10219,1972,Graduation,Together,31590.0,1,40,18-06-2013,0,1,1,0,3,8,0,0,0,0
5063,1977,Graduation,Single,28769.0,1,76,18-12-2012,0,3,4,1,4,9,0,0,0,0
8414,1962,PhD,Single,33419.0,1,76,17-08-2013,0,2,2,0,4,7,0,0,0,0
590,1970,Master,Divorced,78579.0,0,35,22-12-2012,0,1,5,6,4,3,0,0,0,0
6406,1988,Master,Married,78285.0,0,13,28-10-2013,0,1,6,4,10,3,0,0,0,0
1212,1973,Graduation,Married,52845.0,1,7,13-08-2013,0,3,8,8,6,6,0,0,1,0
7428,1975,Graduation,Together,80144.0,0,47,30-09-2013,0,1,3,7,8,1,0,0,0,0
5156,1970,2n Cycle,Married,62466.0,1,13,15-01-2014,0,5,6,3,12,4,0,0,0,0
10323,1952,Graduation,Married,49413.0,1,88,25-10-2013,0,2,4,2,5,5,0,0,0,0
8890,1971,PhD,Divorced,65808.0,2,1,30-05-2014,0,3,5,1,5,6,0,0,0,0
2620,1974,PhD,Married,34596.0,1,48,13-04-2013,0,1,1,0,2,8,0,0,0,0
2886,1971,Master,Divorced,74290.0,1,70,12-08-2013,0,4,10,8,10,6,1,0,0,1
965,1971,Graduation,Divorced,55635.0,1,34,13-11-2012,0,4,7,3,7,6,0,0,0,0
5267,1970,Graduation,Divorced,33986.0,1,43,14-03-2013,0,1,1,0,3,7,0,0,0,0
4931,1977,Graduation,Together,157146.0,0,13,29-04-2013,0,0,0,28,0,1,0,0,0,0
10262,1980,Graduation,Married,15072.0,2,96,10-05-2013,0,4,3,1,3,5,0,0,0,0
3081,1978,PhD,Married,41014.0,1,65,22-04-2013,0,1,1,0,2,7,0,0,0,0
5316,1976,Master,Together,21024.0,0,89,04-07-2013,0,1,2,0,4,7,0,0,0,0
1458,1982,Master,Married,21059.0,1,40,07-01-2014,0,3,3,0,3,6,0,0,0,0
3878,1980,2n Cycle,Single,31859.0,1,3,27-02-2014,0,1,1,0,3,7,0,0,0,0
8026,1952,Graduation,Married,62998.0,1,10,30-09-2013,0,5,5,4,5,5,0,0,0,0
8029,1988,Master,Single,90247.0,0,27,29-04-2014,0,1,3,4,7,1,1,0,0,1
4643,1973,Graduation,Married,27803.0,1,40,26-08-2012,0,2,3,0,4,8,0,0,0,0
7441,1973,Graduation,Divorced,71128.0,1,80,06-10-2012,0,3,2,10,12,7,0,0,0,0
9097,1956,Graduation,Divorced,46086.0,1,34,03-11-2013,0,4,3,1,8,4,0,0,0,0
5675,1960,PhD,Divorced,50611.0,1,98,04-10-2012,0,6,4,5,7,6,0,0,0,1
8375,1968,PhD,Married,55954.0,1,63,03-03-2014,0,3,8,2,6,7,0,0,0,0
3602,1958,Master,Married,51412.0,1,42,31-12-2013,0,2,3,2,4,4,0,0,0,0
3152,1957,Graduation,Together,26091.0,2,84,25-02-2014,0,3,2,1,3,5,0,0,0,0
6969,1982,Graduation,Together,50272.0,1,75,07-08-2013,0,3,4,1,5,7,0,0,0,0
310,1970,Master,Married,61872.0,1,81,13-12-2013,0,4,4,4,9,4,0,0,0,0
6637,1988,Graduation,Single,66951.0,0,46,02-11-2013,0,1,3,4,7,1,0,0,0,0
9316,1952,Basic,Together,13084.0,0,29,02-11-2013,0,1,1,0,3,6,0,0,0,0
1915,1951,PhD,Married,78939.0,0,57,12-12-2013,0,1,8,5,6,3,0,0,0,0
1371,1976,Graduation,Single,79941.0,0,72,28-06-2014,0,1,2,4,9,1,0,0,0,0
11039,1975,Graduation,Married,51948.0,1,51,17-09-2013,0,2,5,2,4,5,0,0,0,0
4120,1975,2n Cycle,Single,49514.0,1,61,17-12-2013,0,2,6,1,4,7,0,0,0,0
6515,1977,Graduation,Together,39771.0,1,92,06-12-2013,0,1,2,0,3,4,0,0,0,0
9274,1961,Master,Married,80950.0,0,44,28-03-2013,0,1,6,7,9,2,1,0,0,0
4817,1956,Graduation,Divorced,22304.0,0,91,04-08-2012,0,1,1,0,2,8,0,0,0,0
1064,1971,PhD,Married,42403.0,1,18,11-12-2013,0,1,1,0,3,8,0,0,0,0
2387,1952,Master,Together,43776.0,2,9,03-02-2013,0,6,5,2,4,8,0,0,0,0
6398,1974,Basic,Married,18393.0,1,2,29-03-2014,0,2,3,0,3,8,0,0,0,0
2055,1973,PhD,Divorced,35860.0,2,37,19-05-2014,0,2,1,1,2,5,0,0,1,0
9216,1971,Graduation,Married,35788.0,2,34,23-01-2014,0,2,2,0,3,6,0,0,0,0
313,1968,Graduation,Widow,73455.0,0,98,28-10-2013,0,1,6,5,10,3,0,0,0,1
6935,1951,2n Cycle,Married,78497.0,0,44,01-12-2013,0,1,5,7,12,2,1,0,0,0
8726,,2n Cycle,Divorced,41713.0,2,57,29-04-2014,0,5,3,1,4,6,0,0,0,0
5147,1948,Graduation,Single,90842.0,0,57,29-07-2013,0,1,4,9,13,1,0,0,0,0
961,1972,Graduation,Married,74716.0,1,92,12-09-2013,0,2,7,3,5,4,0,0,0,0
4098,1973,Graduation,Married,24639.0,2,3,28-01-2014,0,3,2,0,4,6,0,0,0,0
9958,1972,Graduation,Married,65685.0,1,54,29-03-2014,0,1,9,2,9,5,0,0,0,0
8462,1978,Basic,Together,24882.0,1,52,09-09-2012,0,1,1,1,2,6,0,0,1,0
375,1954,Graduation,Divorced,76773.0,0,79,25-02-2013,0,1,2,2,11,1,0,0,0,0
10236,1975,Master,Single,31160.0,1,59,16-09-2013,0,2,2,0,3,8,0,0,0,0
4127,1967,PhD,Married,77766.0,1,97,,0,2,11,10,11,6,0,0,1,0
7912,1978,Graduation,Married,38136.0,1,69,22-04-2013,0,2,3,1,2,8,0,0,1,0
5253,1956,Master,Together,54603.0,2,85,09-07-2013,0,6,4,2,4,7,0,0,0,0
5956,1948,PhD,Divorced,45072.0,3,74,16-10-2013,0,5,6,1,4,8,0,0,0,0
2008,1978,Graduation,Married,77583.0,0,93,10-02-2014,0,1,4,5,9,2,1,0,0,0
4037,1976,Graduation,Divorced,31859.0,1,77,,0,10,1,0,2,7,0,0,0,0
7019,1963,Graduation,Together,54414.0,2,49,23-01-2013,0,4,3,1,5,4,0,0,0,0
2798,1977,PhD,Together,102160.0,0,54,02-11-2012,0,0,7,9,10,4,1,0,0,1
10708,1978,2n Cycle,Single,36975.0,1,50,28-12-2013,0,1,1,0,3,7,0,0,0,0
75,1982,2n Cycle,Together,41039.0,0,32,25-07-2013,0,1,8,1,5,8,0,0,0,0
9707,1969,PhD,Married,55212.0,1,65,23-11-2012,0,3,4,2,11,8,0,1,0,1
5866,1974,Graduation,Together,48186.0,1,39,20-03-2014,0,3,4,1,4,7,0,0,0,0
3725,1961,PhD,Single,84865.0,0,1,09-05-2013,0,1,2,4,9,4,1,1,0,1
6722,1954,PhD,Married,70421.0,1,98,,0,3,10,3,7,6,0,0,0,0
2253,1990,Graduation,Married,18929.0,0,15,16-02-2013,0,1,1,0,4,6,0,0,0,0
8955,1957,PhD,Together,40451.0,2,54,16-02-2014,0,1,1,1,2,5,0,0,1,0
4580,1969,Graduation,Married,75759.0,0,46,25-10-2013,0,1,9,7,9,5,1,0,1,0
8204,1971,2n Cycle,Married,78041.0,0,93,16-12-2012,0,1,4,4,9,2,0,0,0,0
24,1960,Master,Together,17144.0,2,96,15-02-2014,0,5,3,0,4,7,0,0,0,0
9738,1986,Master,Together,42386.0,1,43,13-01-2013,0,1,3,0,3,8,0,0,0,0
6652,1965,Graduation,Married,77343.0,0,28,09-06-2014,0,1,3,4,9,1,0,0,0,0
837,1977,Graduation,Married,54809.0,2,0,11-09-2013,0,4,2,1,5,4,0,0,0,0
8996,1957,PhD,Married,,3,4,19-11-2012,0,12,7,2,8,9,0,0,0,0
8594,1958,PhD,Widow,50520.0,1,25,28-01-2014,0,2,3,1,3,6,0,0,0,0
3846,1974,Graduation,Married,42557.0,1,98,29-08-2012,0,4,6,1,4,8,0,0,0,0
8369,1987,Graduation,Together,18227.0,1,21,08-11-2012,0,1,0,1,2,8,0,0,0,0
4587,1944,Master,Widow,45006.0,0,90,18-07-2013,0,1,3,1,7,3,0,0,0,0
9392,1971,Graduation,Single,26954.0,1,17,08-05-2014,0,1,1,0,2,7,0,0,0,0
2694,1967,Graduation,Married,42664.0,1,44,18-03-2014,0,1,1,0,3,6,0,0,0,0
238,1967,2n Cycle,Together,67309.0,2,76,23-01-2013,0,15,9,6,9,7,0,0,0,0
4301,1971,Master,Married,35178.0,1,10,10-01-2013,0,1,1,1,2,7,0,0,1,0
4550,1966,Master,Together,33564.0,1,51,24-06-2014,0,1,1,1,3,5,0,0,0,0
1513,1979,2n Cycle,Together,60839.0,2,72,28-08-2012,0,13,2,2,12,8,0,0,0,0
2612,1987,Graduation,Married,75794.0,0,33,24-12-2013,0,1,7,5,12,3,1,0,0,0
8601,1980,Graduation,Married,80011.0,1,3,29-04-2013,0,2,8,6,5,4,0,0,0,0
3697,1954,Graduation,Together,39898.0,1,20,12-02-2013,0,2,3,0,4,7,0,0,0,0
6421,1961,Graduation,Together,88347.0,0,32,03-07-2013,0,1,4,7,9,1,1,0,0,0
1343,1968,Graduation,Together,58554.0,2,55,26-09-2012,0,6,8,2,6,7,0,0,0,0
8605,1964,PhD,Together,46910.0,2,36,23-03-2014,0,2,2,0,3,6,0,0,0,0
4286,1970,PhD,Single,57642.0,1,24,09-01-2014,0,3,7,6,6,4,0,0,1,0
10643,1987,PhD,Single,42000.0,0,23,10-01-2013,0,2,5,2,11,5,0,0,0,0
3032,1984,Graduation,Married,24570.0,1,97,27-02-2013,0,3,4,0,4,9,0,0,0,0
1135,1960,Master,Together,17144.0,2,96,15-02-2014,0,5,3,0,4,7,0,0,0,0
6991,1951,Graduation,Divorced,43185.0,1,88,10-04-2013,0,2,9,3,6,8,0,0,0,0
2591,1959,Graduation,Widow,76320.0,1,49,22-06-2014,0,2,6,3,4,2,0,0,0,0
2920,1975,PhD,Single,52614.0,1,63,01-12-2012,0,2,2,4,8,8,0,0,0,0
5300,1973,Master,Married,38961.0,1,60,30-12-2013,0,1,2,1,2,7,0,0,0,0
10129,1966,Graduation,Together,82427.0,0,35,12-03-2014,0,1,3,5,12,1,0,0,0,0
3434,1951,Graduation,Single,80872.0,0,60,12-05-2014,0,1,4,4,10,1,0,0,0,0
10629,1973,2n Cycle,Married,,1,25,14-09-2012,0,3,3,0,3,8,0,0,0,0
10172,1988,Graduation,Single,68655.0,0,95,10-08-2012,0,1,4,5,11,3,0,0,0,0
4418,1983,Master,Single,89616.0,0,36,25-02-2013,0,1,7,5,12,2,0,0,0,0
8925,1965,Master,Married,70053.0,1,38,03-07-2013,0,3,8,5,10,5,0,0,0,0
1726,1970,Graduation,Single,22585.0,0,23,18-03-2013,0,1,1,1,2,9,0,0,1,0
4500,,PhD,Together,68682.0,0,56,06-10-2013,0,1,4,9,10,2,0,0,0,0
8779,1985,2n Cycle,Married,36145.0,1,13,16-06-2013,0,4,4,1,3,9,0,0,1,0
7453,1954,Graduation,Single,36130.0,1,46,02-02-2013,0,6,3,8,4,4,0,0,1,0
359,1950,Graduation,Together,48070.0,1,33,13-01-2013,1,3,8,2,6,7,0,0,0,0
8104,1951,PhD,Married,53312.0,0,32,09-08-2013,0,1,5,1,5,7,0,0,0,0
7000,1972,2n Cycle,Single,65704.0,0,18,13-10-2013,0,1,2,10,10,1,0,0,0,0
5527,1987,Graduation,Together,22434.0,1,25,13-02-2013,0,2,2,0,3,8,0,0,0,0
3153,1957,PhD,Single,40737.0,3,24,08-12-2013,0,1,1,0,2,8,0,0,0,0
4698,1983,PhD,Married,50150.0,0,32,20-06-2013,0,2,5,2,7,5,0,0,0,0
10207,1978,Graduation,Together,22775.0,1,40,19-06-2013,0,1,1,0,2,8,0,0,0,0
9460,1963,Graduation,Married,22419.0,0,74,18-04-2013,0,1,3,2,2,8,0,0,0,0
2895,,Graduation,Single,49980.0,1,79,23-10-2013,0,2,3,1,5,5,0,0,0,0
4478,1979,Graduation,Married,63777.0,2,87,24-03-2013,0,8,11,1,6,8,0,0,0,0
5626,1964,PhD,Single,61798.0,0,13,23-11-2013,0,1,4,2,9,4,0,0,0,0
3406,1964,Graduation,Single,45989.0,1,97,22-10-2012,0,4,3,2,7,3,0,0,0,0
2740,1958,PhD,Widow,33438.0,2,81,22-09-2013,0,4,2,1,4,5,0,0,0,0
1631,1965,PhD,Together,65220.0,0,3,03-09-2012,0,4,8,4,7,6,0,0,0,0
8562,1969,Graduation,Together,54165.0,0,72,28-05-2013,0,1,2,1,7,2,0,0,0,0
9847,1955,2n Cycle,Married,62972.0,1,39,03-08-2012,0,2,7,4,3,6,0,0,0,0
125,1958,2n Cycle,Together,53083.0,2,65,15-05-2013,0,6,5,1,5,7,0,0,0,1
7787,1960,Graduation,Together,62807.0,1,83,31-08-2012,0,3,5,3,12,5,0,0,0,0
9153,1964,PhD,Married,59304.0,1,81,29-07-2013,0,3,7,8,10,5,0,0,0,0
10770,1959,Graduation,Married,65492.0,0,73,26-01-2014,0,2,4,7,13,2,0,0,0,0
5832,1960,2n Cycle,Together,92556.0,0,32,20-04-2014,0,0,3,5,13,0,0,0,0,0
10099,1984,Graduation,Married,55434.0,1,21,05-10-2013,0,3,5,3,13,4,0,0,0,0
8334,1971,Master,Single,33316.0,2,34,04-10-2013,0,3,2,1,4,6,0,0,0,0
944,1962,Graduation,Married,56181.0,1,6,08-01-2013,0,1,4,2,7,4,0,0,0,0
10413,1984,Graduation,Married,72570.0,0,67,25-04-2014,0,1,4,6,12,1,0,0,0,0
4394,1965,PhD,Married,81051.0,0,43,23-05-2014,0,1,5,5,12,2,0,0,0,1
4477,1958,Graduation,Together,69096.0,1,4,27-09-2013,0,1,5,2,10,4,0,0,0,0
4654,1992,Graduation,Together,75114.0,0,40,07-11-2013,0,1,3,10,5,2,0,0,0,0
3389,1970,Graduation,Married,69016.0,1,61,22-11-2012,0,4,8,9,13,5,0,0,0,0
2456,1975,PhD,Married,40233.0,1,84,14-10-2013,0,5,2,1,5,6,0,0,0,0
7959,1961,Graduation,Married,79410.0,0,19,29-05-2014,0,1,3,2,5,1,0,0,0,0
3535,1965,Graduation,Single,66294.0,0,68,17-03-2014,0,1,4,3,5,2,0,0,0,0
234,1979,Graduation,Divorced,15287.0,1,60,10-10-2012,0,2,1,1,2,7,0,0,1,0
1833,1974,PhD,Single,39190.0,1,91,26-04-2014,0,2,2,1,4,5,0,0,0,0
10057,1951,Graduation,Single,72282.0,0,70,19-07-2013,0,1,5,7,9,7,0,0,0,0
1606,1971,Graduation,Together,38590.0,1,65,15-05-2013,0,1,1,0,2,8,0,0,0,0
1740,1944,Graduation,Married,55956.0,0,22,07-04-2014,0,2,7,3,4,4,0,0,0,1
3202,1987,PhD,Married,51563.0,0,60,01-10-2012,0,1,4,4,10,8,0,0,0,1
2698,1976,Graduation,Single,47025.0,1,52,07-11-2013,0,3,6,3,5,6,0,0,0,0
10232,,PhD,Divorced,48799.0,1,9,05-11-2013,0,3,3,2,7,3,0,0,0,0
7629,1977,Graduation,Married,22108.0,2,46,08-05-2014,0,2,2,0,3,7,0,0,0,0
246,1965,Graduation,Married,66480.0,2,71,31-05-2014,0,7,4,1,7,4,0,0,0,0
9080,1972,PhD,Single,38578.0,2,2,22-06-2013,0,3,3,0,3,8,0,0,0,0
4597,1970,PhD,Together,82072.0,0,67,02-07-2013,0,1,3,2,13,1,0,0,0,0
10680,1986,Graduation,Together,33235.0,1,71,05-02-2014,0,1,3,0,3,7,0,0,0,0
615,1960,Graduation,Together,30507.0,0,29,11-03-2013,0,1,5,1,4,7,0,0,0,0
5221,1957,Graduation,Married,52852.0,1,93,01-12-2012,0,4,10,7,5,8,0,0,1,0
182,1946,PhD,Together,44124.0,1,62,11-05-2013,0,4,6,2,5,8,0,0,0,0
7620,1990,Basic,Single,16185.0,1,71,05-08-2013,0,2,2,2,2,8,0,0,0,0
10968,1969,Graduation,Single,57731.0,1,0,23-11-2012,0,4,8,8,6,6,0,0,0,0
5250,1943,Master,Widow,,0,75,,0,1,5,5,11,1,0,0,0,0
3507,1970,Graduation,Single,76467.0,1,44,17-08-2012,0,2,2,5,5,6,0,0,0,0
6810,1983,Graduation,Divorced,82025.0,0,76,28-05-2013,0,1,3,2,6,1,0,0,0,0
771,1967,Graduation,Together,54178.0,1,79,21-01-2014,0,1,2,2,5,2,0,0,0,0
1020,1973,Graduation,Married,79593.0,0,70,12-05-2014,0,1,5,6,7,2,0,0,0,0
2002,1958,Graduation,Divorced,71964.0,0,81,20-05-2013,0,1,5,6,5,3,0,0,0,0
10673,1976,PhD,Married,68397.0,1,6,17-11-2013,0,1,6,9,5,3,0,0,0,0
8727,1978,Graduation,Divorced,63693.0,1,63,14-10-2013,0,3,11,6,9,6,0,0,0,0
9503,1980,Graduation,Single,28071.0,0,65,29-08-2012,0,2,5,1,5,8,0,0,0,0
178,1956,Graduation,Married,62503.0,1,40,18-02-2013,0,4,8,3,11,5,0,0,0,0
5234,1967,2n Cycle,Together,30753.0,2,85,,0,2,1,1,3,5,0,0,0,0
5231,1974,2n Cycle,Married,45894.0,2,15,27-02-2014,0,1,1,0,3,5,0,0,0,0
9855,1952,PhD,Single,62000.0,1,25,25-08-2013,0,1,6,6,13,4,1,0,0,0
8527,1965,Master,Together,65735.0,2,37,07-12-2013,0,5,6,2,6,7,0,0,0,0
6694,1964,Graduation,Married,75236.0,1,27,25-11-2013,0,1,8,3,13,4,0,0,0,0
9242,1990,Graduation,Single,64509.0,0,19,17-08-2013,0,1,6,3,9,4,0,0,1,0
8832,1976,Master,Together,37509.0,1,24,12-09-2012,0,2,3,0,4,7,0,0,0,0
4148,1972,Graduation,Married,38988.0,3,90,20-08-2012,0,7,5,1,6,8,0,0,0,0
9365,1976,PhD,Single,60000.0,1,57,22-12-2012,0,5,11,3,5,6,0,0,0,0
3547,1969,Master,Together,41021.0,1,12,30-12-2012,0,2,2,0,3,6,0,0,0,0
10598,1967,Graduation,Together,27943.0,2,89,15-04-2013,0,3,2,0,3,8,0,0,0,0
4322,1958,PhD,Together,77863.0,0,20,27-11-2013,0,1,4,5,10,2,0,0,0,0
5892,1980,Graduation,Married,34968.0,1,11,10-04-2013,0,7,3,2,5,7,0,0,0,0
1523,1973,Graduation,Married,59041.0,2,25,07-05-2014,0,2,2,0,4,5,0,0,0,0
10089,1974,Graduation,Divorced,102692.0,0,5,05-04-2013,0,1,6,9,13,2,1,1,0,1
8692,1952,Graduation,Together,43462.0,2,50,12-09-2012,0,6,4,1,5,8,0,0,0,0
4945,1953,Graduation,Widow,53653.0,0,29,07-11-2012,0,2,10,4,12,6,0,0,0,0
8523,1968,Graduation,Married,19329.0,1,39,14-12-2013,0,3,4,0,3,8,0,0,0,0
975,1956,Graduation,Single,54252.0,2,25,28-05-2013,0,5,4,1,5,6,0,0,0,0
10870,1967,Graduation,Married,61223.0,1,46,13-06-2013,0,2,9,3,4,5,0,0,0,0
591,1957,Graduation,Widow,66033.0,1,76,20-01-2013,0,2,8,3,7,7,0,0,0,0
6281,1966,Graduation,Divorced,55686.0,1,27,14-02-2013,0,2,6,3,5,4,0,0,1,0
10702,1984,Graduation,Single,52413.0,1,67,03-11-2012,0,2,7,1,7,7,0,0,0,0
2066,1949,Graduation,Together,38823.0,1,56,30-08-2012,0,1,2,1,3,6,0,0,0,0
1646,1972,Basic,Married,25224.0,1,36,16-03-2014,0,2,1,1,3,3,0,0,0,0
6019,1971,PhD,Married,37126.0,1,9,30-03-2014,0,1,1,2,2,6,0,0,1,0
3515,1952,Graduation,Single,62307.0,1,94,17-02-2014,0,1,4,0,4,5,0,0,0,0
5389,1964,Graduation,Married,48920.0,2,93,20-10-2013,0,3,6,2,5,7,0,0,0,1
2162,1976,Graduation,Married,56939.0,1,19,18-09-2013,0,2,3,3,10,3,0,0,0,0
5536,1959,Graduation,Together,87771.0,1,61,22-05-2013,0,1,5,10,4,6,1,1,0,1
10245,1986,2n Cycle,Single,80910.0,0,71,31-10-2012,0,1,3,3,8,1,0,0,0,0
3517,1952,Graduation,Single,40887.0,2,32,06-05-2013,0,3,3,1,3,9,0,0,0,0
1170,1975,Graduation,Married,27573.0,1,45,25-03-2013,0,4,5,1,4,8,0,0,0,0
2426,1964,PhD,Divorced,78825.0,0,35,14-09-2012,0,1,5,10,13,3,0,0,0,0
6374,1954,PhD,Married,36930.0,1,50,17-05-2013,0,5,5,2,4,8,0,0,0,0
4102,1975,2n Cycle,Married,37284.0,2,46,29-03-2013,0,1,0,0,3,6,0,0,0,0
8957,1952,2n Cycle,Single,64831.0,2,51,10-06-2013,0,8,6,3,5,6,0,0,0,0
9743,1955,Graduation,Married,76998.0,1,85,11-01-2013,0,2,11,8,8,6,0,0,0,0
538,1989,Graduation,Single,46107.0,1,78,10-02-2014,0,1,1,1,4,3,0,0,0,0
5756,1983,Graduation,Together,39453.0,1,64,03-04-2014,0,2,2,0,3,6,0,0,0,0
6274,,Master,Married,83790.0,0,81,15-11-2013,0,1,8,10,6,3,0,0,0,1
4501,1965,Master,Single,69882.0,0,94,10-11-2013,0,1,3,7,9,1,0,0,0,0
10466,1965,Graduation,Married,44393.0,2,86,22-08-2013,0,2,1,0,4,4,0,0,0,0
1072,1965,PhD,Single,40760.0,1,64,30-08-2013,0,2,2,1,3,6,0,0,0,0
520,1974,Graduation,Married,34421.0,1,81,01-07-2013,0,1,1,0,2,7,0,0,0,0
6941,1971,Graduation,Single,31632.0,0,92,14-07-2013,0,1,2,1,2,7,0,0,0,0
8911,1967,PhD,Married,56320.0,1,11,08-04-2013,0,3,5,4,9,4,0,0,0,0
1802,1971,Graduation,Married,64795.0,1,23,17-01-2013,0,3,3,3,12,2,0,0,0,0
3277,1955,Graduation,Divorced,49431.0,1,9,03-08-2012,0,2,7,1,5,8,0,0,0,0
158,1945,PhD,Together,71604.0,0,3,,0,1,8,3,5,4,0,0,1,0
7297,1973,Graduation,Single,7500.0,1,54,26-12-2013,0,4,3,1,3,7,0,0,0,0
6205,1967,Master,Single,32557.0,1,13,24-02-2014,0,3,2,1,3,5,0,0,0,0
1880,1959,PhD,Together,53537.0,2,17,30-01-2014,0,2,2,1,3,5,0,0,0,0
